34.209.20.agj,2017-06-30 00:05:44,2017-06-30 00:05:44,1,1
35.192.68.dbe,2017-06-30 00:05:44,2017-06-30 00:05:44,1,2
69.191.249.ghe,2017-06-30 00:05:44,2017-06-30 00:05:44,1,1
97.84.63.hie,2017-06-30 00:05:44,2017-06-30 00:05:44,1,1
121.40.161.haf,2017-06-30 00:05:34,2017-06-30 00:05:45,12,10
64.57.81.eib,2017-06-30 00:05:42,2017-06-30 00:05:45,4,4
69.191.249.bcf,2017-06-30 00:05:43,2017-06-30 00:05:45,3,3
120.26.124.hbc,2017-06-30 00:05:44,2017-06-30 00:05:45,2,4
106.38.241.jhi,2017-06-30 00:05:45,2017-06-30 00:05:45,1,1
170.250.81.ejd,2017-06-30 00:05:45,2017-06-30 00:05:45,1,2
199.105.75.bid,2017-06-30 00:05:45,2017-06-30 00:05:45,1,1
31.221.13.jad,2017-06-30 00:05:45,2017-06-30 00:05:45,1,1
35.188.120.fgg,2017-06-30 00:05:45,2017-06-30 00:05:45,1,2
93.57.53.ijh,2017-06-30 00:05:45,2017-06-30 00:05:45,1,1
104.154.17.ehd,2017-06-30 00:05:44,2017-06-30 00:05:46,3,4
162.218.138.ahf,2017-06-30 00:05:44,2017-06-30 00:05:46,3,8
66.249.66.ghe,2017-06-30 00:05:45,2017-06-30 00:05:46,2,2
69.191.249.hbh,2017-06-30 00:05:45,2017-06-30 00:05:46,2,2
69.191.249.jag,2017-06-30 00:05:45,2017-06-30 00:05:46,2,2
104.154.197.fab,2017-06-30 00:05:46,2017-06-30 00:05:46,1,2
106.38.241.jbh,2017-06-30 00:05:46,2017-06-30 00:05:46,1,1
107.77.223.cih,2017-06-30 00:05:46,2017-06-30 00:05:46,1,1
180.76.15.fcg,2017-06-30 00:05:46,2017-06-30 00:05:46,1,1
180.76.15.iee,2017-06-30 00:05:46,2017-06-30 00:05:46,1,1
64.39.108.jig,2017-06-30 00:05:46,2017-06-30 00:05:46,1,1
69.174.87.edf,2017-06-30 00:05:46,2017-06-30 00:05:46,1,1
69.191.249.bgg,2017-06-30 00:05:46,2017-06-30 00:05:46,1,1
69.191.249.gge,2017-06-30 00:05:46,2017-06-30 00:05:46,1,1
207.241.231.ahd,2017-06-30 00:05:15,2017-06-30 00:05:47,33,11
208.79.49.fdb,2017-06-30 00:05:20,2017-06-30 00:05:47,28,132
185.25.32.jbf,2017-06-30 00:05:41,2017-06-30 00:05:47,7,9
69.191.249.chj,2017-06-30 00:05:44,2017-06-30 00:05:47,4,5
72.47.244.jda,2017-06-30 00:05:44,2017-06-30 00:05:47,4,4
98.189.176.aba,2017-06-30 00:05:45,2017-06-30 00:05:47,3,2
180.76.15.ahf,2017-06-30 00:05:47,2017-06-30 00:05:47,1,1
180.76.15.edd,2017-06-30 00:05:47,2017-06-30 00:05:47,1,1
24.181.193.hbc,2017-06-30 00:05:47,2017-06-30 00:05:47,1,1
35.184.216.bij,2017-06-30 00:05:47,2017-06-30 00:05:47,1,2
35.188.165.iee,2017-06-30 00:05:47,2017-06-30 00:05:47,1,2
52.89.16.gif,2017-06-30 00:05:47,2017-06-30 00:05:47,1,4
116.236.230.ccg,2017-06-30 00:05:21,2017-06-30 00:05:48,28,120
216.0.207.gjj,2017-06-30 00:05:32,2017-06-30 00:05:48,17,5
148.251.42.eib,2017-06-30 00:05:33,2017-06-30 00:05:48,16,10
52.7.237.jic,2017-06-30 00:05:41,2017-06-30 00:05:48,8,8
69.191.249.bdh,2017-06-30 00:05:43,2017-06-30 00:05:48,6,6
12.127.36.gig,2017-06-30 00:05:46,2017-06-30 00:05:48,3,2
164.132.159.gig,2017-06-30 00:05:46,2017-06-30 00:05:48,3,4
104.198.152.egd,2017-06-30 00:05:48,2017-06-30 00:05:48,1,2
104.198.44.hec,2017-06-30 00:05:48,2017-06-30 00:05:48,1,2
106.38.241.hbf,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
156.174.154.ged,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
162.229.8.cib,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
162.27.66.bbb,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
180.76.15.bcj,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
180.76.15.hec,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
180.76.15.jda,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
208.87.236.iae,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
209.237.237.hjf,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
64.212.61.haa,2017-06-30 00:05:48,2017-06-30 00:05:48,1,4
69.16.232.ejd,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
84.201.133.ced,2017-06-30 00:05:48,2017-06-30 00:05:48,1,1
69.191.249.caa,2017-06-30 00:05:36,2017-06-30 00:05:49,14,4
165.156.40.fdh,2017-06-30 00:05:42,2017-06-30 00:05:49,8,3
70.102.63.gjj,2017-06-30 00:05:45,2017-06-30 00:05:49,5,2
38.112.4.jfc,2017-06-30 00:05:47,2017-06-30 00:05:49,3,2
218.30.103.eef,2017-06-30 00:05:48,2017-06-30 00:05:49,2,2
104.155.131.ihh,2017-06-30 00:05:49,2017-06-30 00:05:49,1,1
180.76.15.idd,2017-06-30 00:05:49,2017-06-30 00:05:49,1,1
180.76.15.jcd,2017-06-30 00:05:49,2017-06-30 00:05:49,1,2
205.178.58.jag,2017-06-30 00:05:49,2017-06-30 00:05:49,1,1
54.196.11.fab,2017-06-30 00:05:49,2017-06-30 00:05:49,1,2
54.89.107.aah,2017-06-30 00:05:49,2017-06-30 00:05:49,1,8
61.12.37.adj,2017-06-30 00:05:49,2017-06-30 00:05:49,1,1
98.115.70.edc,2017-06-30 00:05:49,2017-06-30 00:05:49,1,1
206.155.72.bij,2017-06-30 00:00:07,2017-06-30 00:05:50,344,1035
121.40.66.aie,2017-06-30 00:05:40,2017-06-30 00:05:50,11,16
199.79.199.fdf,2017-06-30 00:05:42,2017-06-30 00:05:50,9,12
54.86.78.jic,2017-06-30 00:05:42,2017-06-30 00:05:50,9,14
170.135.241.beg,2017-06-30 00:05:48,2017-06-30 00:05:50,3,2
165.156.40.fha,2017-06-30 00:05:49,2017-06-30 00:05:50,2,2
38.69.39.eca,2017-06-30 00:05:49,2017-06-30 00:05:50,2,2
52.44.38.bbb,2017-06-30 00:05:49,2017-06-30 00:05:50,2,6
121.40.85.fbb,2017-06-30 00:05:50,2017-06-30 00:05:50,1,2
17.142.142.jca,2017-06-30 00:05:50,2017-06-30 00:05:50,1,1
173.82.141.cci,2017-06-30 00:05:50,2017-06-30 00:05:50,1,1
192.185.4.gif,2017-06-30 00:05:50,2017-06-30 00:05:50,1,1
192.223.243.gjc,2017-06-30 00:05:50,2017-06-30 00:05:50,1,2
216.253.239.cjj,2017-06-30 00:05:50,2017-06-30 00:05:50,1,1
24.87.212.def,2017-06-30 00:05:50,2017-06-30 00:05:50,1,1
35.188.80.cca,2017-06-30 00:05:50,2017-06-30 00:05:50,1,2
70.213.8.jdj,2017-06-30 00:05:50,2017-06-30 00:05:50,1,1
72.69.183.idd,2017-06-30 00:05:50,2017-06-30 00:05:50,1,1
173.255.218.jbd,2017-06-30 00:05:35,2017-06-30 00:05:51,17,7
54.165.81.gbi,2017-06-30 00:05:43,2017-06-30 00:05:51,9,10
69.191.249.fhc,2017-06-30 00:05:44,2017-06-30 00:05:51,8,4
104.196.143.gjh,2017-06-30 00:05:50,2017-06-30 00:05:51,2,4
128.59.178.jbh,2017-06-30 00:05:50,2017-06-30 00:05:51,2,2
120.26.129.fhc,2017-06-30 00:05:51,2017-06-30 00:05:51,1,2
121.40.94.bcj,2017-06-30 00:05:51,2017-06-30 00:05:51,1,2
165.117.232.ecb,2017-06-30 00:05:51,2017-06-30 00:05:51,1,1
203.1.252.jdf,2017-06-30 00:05:51,2017-06-30 00:05:51,1,1
31.221.13.jad,2017-06-30 00:05:51,2017-06-30 00:05:51,1,1
34.207.193.igj,2017-06-30 00:05:51,2017-06-30 00:05:51,1,1
35.188.177.efj,2017-06-30 00:05:51,2017-06-30 00:05:51,1,2
46.229.168.gjj,2017-06-30 00:05:51,2017-06-30 00:05:51,1,1
54.81.96.ide,2017-06-30 00:02:29,2017-06-30 00:05:52,204,5797
73.255.119.eca,2017-06-30 00:05:48,2017-06-30 00:05:52,5,3
50.23.71.fjb,2017-06-30 00:05:50,2017-06-30 00:05:52,3,3
66.249.66.fdf,2017-06-30 00:05:51,2017-06-30 00:05:52,2,2
104.129.198.gfj,2017-06-30 00:05:52,2017-06-30 00:05:52,1,1
121.40.120.iee,2017-06-30 00:05:52,2017-06-30 00:05:52,1,2
155.41.37.jea,2017-06-30 00:05:52,2017-06-30 00:05:52,1,1
167.114.211.fjf,2017-06-30 00:05:52,2017-06-30 00:05:52,1,2
184.73.213.edf,2017-06-30 00:05:52,2017-06-30 00:05:52,1,1
193.205.19.jde,2017-06-30 00:05:52,2017-06-30 00:05:52,1,40
23.251.159.ecg,2017-06-30 00:05:52,2017-06-30 00:05:52,1,2
52.71.154.fjb,2017-06-30 00:05:52,2017-06-30 00:05:52,1,1
54.208.79.djc,2017-06-30 00:05:52,2017-06-30 00:05:52,1,6
23.101.153.efc,2017-06-30 00:04:17,2017-06-30 00:05:53,97,59
62.65.39.jcf,2017-06-30 00:05:43,2017-06-30 00:05:53,11,6
121.40.66.bch,2017-06-30 00:05:48,2017-06-30 00:05:53,6,4
210.1.90.ijh,2017-06-30 00:05:49,2017-06-30 00:05:53,5,2
192.99.147.aah,2017-06-30 00:05:51,2017-06-30 00:05:53,3,6
107.21.18.jad,2017-06-30 00:05:52,2017-06-30 00:05:53,2,2
180.76.15.ceb,2017-06-30 00:05:53,2017-06-30 00:05:53,1,1
180.76.15.ehg,2017-06-30 00:05:53,2017-06-30 00:05:53,1,1
52.55.27.bgj,2017-06-30 00:05:53,2017-06-30 00:05:53,1,1
69.191.249.ghe,2017-06-30 00:05:53,2017-06-30 00:05:53,1,1
69.191.249.hbh,2017-06-30 00:05:53,2017-06-30 00:05:53,1,1
163.172.71.jda,2017-06-30 00:05:40,2017-06-30 00:05:54,15,12
69.191.249.eaj,2017-06-30 00:05:40,2017-06-30 00:05:54,15,4
151.194.81.jdf,2017-06-30 00:05:52,2017-06-30 00:05:54,3,2
198.232.63.dfg,2017-06-30 00:05:52,2017-06-30 00:05:54,3,2
104.198.152.egd,2017-06-30 00:05:54,2017-06-30 00:05:54,1,2
162.27.66.bbb,2017-06-30 00:05:54,2017-06-30 00:05:54,1,1
198.52.97.fcf,2017-06-30 00:05:54,2017-06-30 00:05:54,1,4
199.67.140.ajc,2017-06-30 00:05:54,2017-06-30 00:05:54,1,1
207.241.231.ahd,2017-06-30 00:05:54,2017-06-30 00:05:54,1,1
216.0.207.gjj,2017-06-30 00:05:54,2017-06-30 00:05:54,1,1
34.209.20.agj,2017-06-30 00:05:54,2017-06-30 00:05:54,1,1
38.98.140.cfi,2017-06-30 00:05:54,2017-06-30 00:05:54,1,1
69.191.249.ijh,2017-06-30 00:05:36,2017-06-30 00:05:55,20,9
35.165.139.chj,2017-06-30 00:05:46,2017-06-30 00:05:55,10,10
115.113.198.fef,2017-06-30 00:05:49,2017-06-30 00:05:55,7,12
198.20.253.jga,2017-06-30 00:05:50,2017-06-30 00:05:55,6,13
174.47.155.bhf,2017-06-30 00:05:52,2017-06-30 00:05:55,4,2
158.69.245.bhj,2017-06-30 00:05:54,2017-06-30 00:05:55,2,2
64.57.81.eib,2017-06-30 00:05:54,2017-06-30 00:05:55,2,4
174.49.220.bcj,2017-06-30 00:05:55,2017-06-30 00:05:55,1,1
199.79.199.ijh,2017-06-30 00:05:55,2017-06-30 00:05:55,1,1
54.86.251.eib,2017-06-30 00:05:55,2017-06-30 00:05:55,1,1
91.215.154.dci,2017-06-30 00:05:55,2017-06-30 00:05:55,1,1
97.84.63.hie,2017-06-30 00:05:55,2017-06-30 00:05:55,1,1
104.155.131.ihh,2017-06-30 00:05:56,2017-06-30 00:05:56,1,1
121.40.85.fbb,2017-06-30 00:05:56,2017-06-30 00:05:56,1,2
180.76.15.aea,2017-06-30 00:05:56,2017-06-30 00:05:56,1,1
180.76.15.ide,2017-06-30 00:05:56,2017-06-30 00:05:56,1,1
180.76.15.jij,2017-06-30 00:05:56,2017-06-30 00:05:56,1,1
205.174.8.ech,2017-06-30 00:05:56,2017-06-30 00:05:56,1,1
34.201.55.bcf,2017-06-30 00:05:56,2017-06-30 00:05:56,1,1
51.255.65.fjb,2017-06-30 00:05:56,2017-06-30 00:05:56,1,1
128.250.0.cdg,2017-06-30 00:04:37,2017-06-30 00:05:57,81,164
198.182.154.ech,2017-06-30 00:05:55,2017-06-30 00:05:57,3,2
24.147.73.fbd,2017-06-30 00:05:55,2017-06-30 00:05:57,3,2
38.112.4.jfc,2017-06-30 00:05:56,2017-06-30 00:05:57,2,2
111.206.36.igj,2017-06-30 00:05:57,2017-06-30 00:05:57,1,1
180.76.15.fgg,2017-06-30 00:05:57,2017-06-30 00:05:57,1,1
216.249.144.fgd,2017-06-30 00:05:57,2017-06-30 00:05:57,1,1
46.229.168.caf,2017-06-30 00:05:57,2017-06-30 00:05:57,1,1
66.249.66.ghe,2017-06-30 00:05:53,2017-06-30 00:05:58,6,4
104.196.143.gjh,2017-06-30 00:05:58,2017-06-30 00:05:58,1,2
12.127.36.gig,2017-06-30 00:05:58,2017-06-30 00:05:58,1,1
35.161.88.ehd,2017-06-30 00:05:58,2017-06-30 00:05:58,1,5
52.90.14.efb,2017-06-30 00:05:58,2017-06-30 00:05:58,1,1
69.191.249.fhc,2017-06-30 00:05:58,2017-06-30 00:05:58,1,1
54.175.208.fdh,2017-06-30 00:05:35,2017-06-30 00:05:59,25,42
121.40.161.haf,2017-06-30 00:05:55,2017-06-30 00:05:59,5,4
82.1.69.ihf,2017-06-30 00:05:57,2017-06-30 00:05:59,3,2
104.129.198.gfj,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
17.142.142.jhf,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
209.237.237.hjf,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
4.16.82.ecb,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
46.229.168.bah,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
52.73.130.fhf,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
54.89.107.aah,2017-06-30 00:05:59,2017-06-30 00:05:59,1,7
66.249.66.fdf,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
69.191.211.afh,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
69.191.211.bcf,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
69.191.211.gig,2017-06-30 00:05:59,2017-06-30 00:05:59,1,1
198.50.159.ecb,2017-06-30 00:05:11,2017-06-30 00:06:00,50,13
111.93.214.fdh,2017-06-30 00:05:58,2017-06-30 00:06:00,3,2
192.48.239.jbj,2017-06-30 00:05:59,2017-06-30 00:06:00,2,2
106.38.241.fih,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
207.241.231.ahd,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
52.91.215.ffb,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
69.191.211.bgg,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
69.191.211.jag,2017-06-30 00:06:00,2017-06-30 00:06:00,1,1
66.249.66.bdh,2017-06-30 00:05:45,2017-06-30 00:06:01,17,19
184.176.139.haa,2017-06-30 00:05:59,2017-06-30 00:06:01,3,2
173.255.218.jbd,2017-06-30 00:06:01,2017-06-30 00:06:01,1,2
24.87.212.def,2017-06-30 00:06:01,2017-06-30 00:06:01,1,1
35.165.139.chj,2017-06-30 00:06:01,2017-06-30 00:06:01,1,2
50.16.107.hhj,2017-06-30 00:06:01,2017-06-30 00:06:01,1,1
66.249.92.cga,2017-06-30 00:06:01,2017-06-30 00:06:01,1,2
69.191.249.eaj,2017-06-30 00:06:01,2017-06-30 00:06:01,1,1
101.80.234.fdi,2017-06-30 00:04:29,2017-06-30 00:06:02,94,88
52.73.13.efh,2017-06-30 00:05:02,2017-06-30 00:06:02,61,50
180.232.79.cdg,2017-06-30 00:05:59,2017-06-30 00:06:02,4,2
54.165.81.gbi,2017-06-30 00:05:59,2017-06-30 00:06:02,4,6
96.250.198.bah,2017-06-30 00:05:59,2017-06-30 00:06:02,4,2
65.130.210.ahg,2017-06-30 00:06:00,2017-06-30 00:06:02,3,2
180.76.15.ihf,2017-06-30 00:06:02,2017-06-30 00:06:02,1,1
180.76.15.jhi,2017-06-30 00:06:02,2017-06-30 00:06:02,1,1
40.77.167.jde,2017-06-30 00:06:02,2017-06-30 00:06:02,1,3
52.5.98.efi,2017-06-30 00:06:02,2017-06-30 00:06:02,1,1
54.144.84.bhf,2017-06-30 00:06:02,2017-06-30 00:06:02,1,1
54.197.165.chj,2017-06-30 00:06:02,2017-06-30 00:06:02,1,2
69.191.249.aag,2017-06-30 00:05:24,2017-06-30 00:06:03,40,18
69.191.249.bcf,2017-06-30 00:05:51,2017-06-30 00:06:03,13,4
34.200.232.jad,2017-06-30 00:05:53,2017-06-30 00:06:03,11,28
23.101.153.efc,2017-06-30 00:06:00,2017-06-30 00:06:03,4,2
146.88.97.jag,2017-06-30 00:06:01,2017-06-30 00:06:03,3,8
120.26.124.hbc,2017-06-30 00:06:03,2017-06-30 00:06:03,1,2
180.76.15.abf,2017-06-30 00:06:03,2017-06-30 00:06:03,1,1
180.76.15.bcj,2017-06-30 00:06:03,2017-06-30 00:06:03,1,1
180.76.15.edd,2017-06-30 00:06:03,2017-06-30 00:06:03,1,1
180.76.15.fcg,2017-06-30 00:06:03,2017-06-30 00:06:03,1,1
180.76.15.hbf,2017-06-30 00:06:03,2017-06-30 00:06:03,1,1
180.76.15.ide,2017-06-30 00:06:03,2017-06-30 00:06:03,1,1
210.51.244.fdi,2017-06-30 00:06:03,2017-06-30 00:06:03,1,1
5.9.119.jeb,2017-06-30 00:06:03,2017-06-30 00:06:03,1,2
54.91.179.hjf,2017-06-30 00:06:03,2017-06-30 00:06:03,1,1
64.238.132.jhd,2017-06-30 00:06:03,2017-06-30 00:06:03,1,1
73.246.64.hce,2017-06-30 00:06:03,2017-06-30 00:06:03,1,1
192.234.235.jig,2017-06-30 00:05:50,2017-06-30 00:06:04,15,4
121.40.66.aie,2017-06-30 00:05:57,2017-06-30 00:06:04,8,12
66.249.92.bgg,2017-06-30 00:06:01,2017-06-30 00:06:04,4,14
66.249.92.eff,2017-06-30 00:06:01,2017-06-30 00:06:04,4,15
66.249.92.ghe,2017-06-30 00:06:01,2017-06-30 00:06:04,4,11
66.249.92.ijh,2017-06-30 00:06:01,2017-06-30 00:06:04,4,9
66.249.92.jdi,2017-06-30 00:06:01,2017-06-30 00:06:04,4,15
66.249.92.jbd,2017-06-30 00:06:02,2017-06-30 00:06:04,3,14
98.116.86.hji,2017-06-30 00:06:02,2017-06-30 00:06:04,3,2
104.155.131.ihh,2017-06-30 00:06:04,2017-06-30 00:06:04,1,1
106.38.241.jbh,2017-06-30 00:06:04,2017-06-30 00:06:04,1,1
180.76.15.bff,2017-06-30 00:06:04,2017-06-30 00:06:04,1,1
198.52.97.dci,2017-06-30 00:06:04,2017-06-30 00:06:04,1,1
205.174.8.ech,2017-06-30 00:06:04,2017-06-30 00:06:04,1,1
34.209.60.bfc,2017-06-30 00:06:04,2017-06-30 00:06:04,1,5
46.229.168.hhg,2017-06-30 00:06:04,2017-06-30 00:06:04,1,1
69.191.249.hbh,2017-06-30 00:06:01,2017-06-30 00:06:05,5,2
120.26.129.fhc,2017-06-30 00:06:03,2017-06-30 00:06:05,3,6
180.76.15.eij,2017-06-30 00:06:05,2017-06-30 00:06:05,1,1
198.200.194.jic,2017-06-30 00:06:05,2017-06-30 00:06:05,1,2
198.52.97.dbe,2017-06-30 00:06:05,2017-06-30 00:06:05,1,4
34.209.20.agj,2017-06-30 00:06:05,2017-06-30 00:06:05,1,1
65.154.125.bic,2017-06-30 00:06:05,2017-06-30 00:06:05,1,1
66.102.7.aea,2017-06-30 00:06:05,2017-06-30 00:06:05,1,3
66.102.7.gbi,2017-06-30 00:06:05,2017-06-30 00:06:05,1,1
66.249.66.jdi,2017-06-30 00:06:05,2017-06-30 00:06:05,1,1
66.249.85.cib,2017-06-30 00:06:05,2017-06-30 00:06:05,1,2
66.249.85.eih,2017-06-30 00:06:05,2017-06-30 00:06:05,1,1
66.249.85.hie,2017-06-30 00:06:05,2017-06-30 00:06:05,1,5
97.84.63.hie,2017-06-30 00:06:05,2017-06-30 00:06:05,1,1
69.71.58.abf,2017-06-30 00:05:43,2017-06-30 00:06:06,24,17
121.40.162.ebc,2017-06-30 00:05:46,2017-06-30 00:06:06,21,16
38.112.4.jfc,2017-06-30 00:06:05,2017-06-30 00:06:06,2,2
62.252.173.eij,2017-06-30 00:06:05,2017-06-30 00:06:06,2,2
106.38.241.bff,2017-06-30 00:06:06,2017-06-30 00:06:06,1,1
107.21.18.jad,2017-06-30 00:06:06,2017-06-30 00:06:06,1,2
129.217.232.eij,2017-06-30 00:06:06,2017-06-30 00:06:06,1,2
180.76.15.aba,2017-06-30 00:06:06,2017-06-30 00:06:06,1,1
180.76.15.bji,2017-06-30 00:06:06,2017-06-30 00:06:06,1,1
180.76.15.jeh,2017-06-30 00:06:06,2017-06-30 00:06:06,1,1
222.127.40.hfe,2017-06-30 00:06:06,2017-06-30 00:06:06,1,1
54.236.24.hhj,2017-06-30 00:06:06,2017-06-30 00:06:06,1,1
66.102.7.iji,2017-06-30 00:06:06,2017-06-30 00:06:06,1,1
74.201.153.bgg,2017-06-30 00:06:06,2017-06-30 00:06:06,1,2
185.25.32.fdh,2017-06-30 00:05:52,2017-06-30 00:06:07,16,30
31.221.13.jad,2017-06-30 00:05:57,2017-06-30 00:06:07,11,3
136.179.7.jcd,2017-06-30 00:06:04,2017-06-30 00:06:07,4,2
5.249.148.cha,2017-06-30 00:06:06,2017-06-30 00:06:07,2,4
180.76.15.eja,2017-06-30 00:06:07,2017-06-30 00:06:07,1,1
193.205.19.jde,2017-06-30 00:06:07,2017-06-30 00:06:07,1,40
220.133.68.cga,2017-06-30 00:06:07,2017-06-30 00:06:07,1,1
223.206.234.hdj,2017-06-30 00:06:07,2017-06-30 00:06:07,1,1
54.85.205.edf,2017-06-30 00:06:07,2017-06-30 00:06:07,1,1
69.191.249.fhc,2017-06-30 00:06:07,2017-06-30 00:06:07,1,1
74.93.219.idd,2017-06-30 00:06:07,2017-06-30 00:06:07,1,2
165.156.40.fha,2017-06-30 00:05:59,2017-06-30 00:06:08,10,6
66.102.7.jcd,2017-06-30 00:06:05,2017-06-30 00:06:08,4,3
66.102.7.jhi,2017-06-30 00:06:05,2017-06-30 00:06:08,4,2
66.249.85.eib,2017-06-30 00:06:05,2017-06-30 00:06:08,4,7
66.249.85.fdi,2017-06-30 00:06:05,2017-06-30 00:06:08,4,6
66.249.85.iji,2017-06-30 00:06:05,2017-06-30 00:06:08,4,5
66.249.85.jcd,2017-06-30 00:06:05,2017-06-30 00:06:08,4,4
66.249.85.jhi,2017-06-30 00:06:05,2017-06-30 00:06:08,4,6
216.178.109.bij,2017-06-30 00:06:06,2017-06-30 00:06:08,3,2
108.45.172.bjh,2017-06-30 00:06:07,2017-06-30 00:06:08,2,2
121.40.49.dff,2017-06-30 00:06:07,2017-06-30 00:06:08,2,2
54.152.234.fbb,2017-06-30 00:06:07,2017-06-30 00:06:08,2,4
119.73.190.jfc,2017-06-30 00:06:08,2017-06-30 00:06:08,1,1
180.76.15.dff,2017-06-30 00:06:08,2017-06-30 00:06:08,1,1
54.250.145.acc,2017-06-30 00:06:08,2017-06-30 00:06:08,1,3
66.102.7.jeh,2017-06-30 00:06:08,2017-06-30 00:06:08,1,2
69.191.249.gge,2017-06-30 00:06:08,2017-06-30 00:06:08,1,1
74.193.238.jii,2017-06-30 00:06:08,2017-06-30 00:06:08,1,4
108.54.237.aji,2017-06-30 00:05:40,2017-06-30 00:06:09,30,19
62.65.39.jcf,2017-06-30 00:05:59,2017-06-30 00:06:09,11,6
180.76.15.fhi,2017-06-30 00:06:04,2017-06-30 00:06:09,6,2
121.40.85.fbb,2017-06-30 00:06:07,2017-06-30 00:06:09,3,4
101.98.117.efc,2017-06-30 00:06:09,2017-06-30 00:06:09,1,1
123.126.113.bff,2017-06-30 00:06:09,2017-06-30 00:06:09,1,1
180.76.15.eag,2017-06-30 00:06:09,2017-06-30 00:06:09,1,1
180.76.15.eef,2017-06-30 00:06:09,2017-06-30 00:06:09,1,1
180.76.15.jda,2017-06-30 00:06:09,2017-06-30 00:06:09,1,1
190.113.209.djb,2017-06-30 00:06:09,2017-06-30 00:06:09,1,1
54.173.243.dea,2017-06-30 00:06:09,2017-06-30 00:06:09,1,1
54.89.107.aah,2017-06-30 00:06:09,2017-06-30 00:06:09,1,10
66.226.160.jda,2017-06-30 00:06:09,2017-06-30 00:06:09,1,2
69.191.249.eaj,2017-06-30 00:06:09,2017-06-30 00:06:09,1,1
98.174.225.dea,2017-06-30 00:06:09,2017-06-30 00:06:09,1,1
38.140.198.dgd,2017-06-30 00:05:15,2017-06-30 00:06:10,56,96
13.90.101.dfh,2017-06-30 00:06:05,2017-06-30 00:06:10,6,100
107.170.205.bch,2017-06-30 00:06:08,2017-06-30 00:06:10,3,8
162.243.224.bdf,2017-06-30 00:06:08,2017-06-30 00:06:10,3,6
54.152.198.ghg,2017-06-30 00:06:08,2017-06-30 00:06:10,3,5
54.199.151.bcf,2017-06-30 00:06:09,2017-06-30 00:06:10,2,5
202.66.30.ghe,2017-06-30 00:06:10,2017-06-30 00:06:10,1,1
207.182.129.dad,2017-06-30 00:06:10,2017-06-30 00:06:10,1,1
24.181.193.hbc,2017-06-30 00:06:10,2017-06-30 00:06:10,1,1
34.201.25.hhj,2017-06-30 00:06:10,2017-06-30 00:06:10,1,1
50.234.8.efb,2017-06-30 00:06:10,2017-06-30 00:06:10,1,1
54.93.79.iei,2017-06-30 00:06:10,2017-06-30 00:06:10,1,1
74.208.229.aje,2017-06-30 00:06:10,2017-06-30 00:06:10,1,1
108.91.91.hbc,2017-06-30 00:05:48,2017-06-30 00:06:11,24,254
71.204.145.cih,2017-06-30 00:06:00,2017-06-30 00:06:11,12,4
69.191.249.chj,2017-06-30 00:06:02,2017-06-30 00:06:11,10,4
54.205.100.jga,2017-06-30 00:06:08,2017-06-30 00:06:11,4,8
108.241.229.efi,2017-06-30 00:06:09,2017-06-30 00:06:11,3,2
180.76.15.igj,2017-06-30 00:06:09,2017-06-30 00:06:11,3,2
216.4.196.bbb,2017-06-30 00:06:10,2017-06-30 00:06:11,2,2
121.40.158.hec,2017-06-30 00:06:11,2017-06-30 00:06:11,1,2
136.243.95.fhf,2017-06-30 00:06:11,2017-06-30 00:06:11,1,1
180.76.15.gjc,2017-06-30 00:06:11,2017-06-30 00:06:11,1,1
180.76.15.jhi,2017-06-30 00:06:11,2017-06-30 00:06:11,1,1
192.147.66.ahg,2017-06-30 00:06:11,2017-06-30 00:06:11,1,2
24.10.226.ide,2017-06-30 00:06:11,2017-06-30 00:06:11,1,2
34.194.159.ijh,2017-06-30 00:06:11,2017-06-30 00:06:11,1,2
64.124.196.bhj,2017-06-30 00:06:11,2017-06-30 00:06:11,1,2
66.37.253.bgd,2017-06-30 00:06:11,2017-06-30 00:06:11,1,1
69.191.249.caa,2017-06-30 00:06:11,2017-06-30 00:06:11,1,1
40.77.167.hji,2017-06-30 00:05:21,2017-06-30 00:06:12,52,105
50.56.3.caa,2017-06-30 00:05:56,2017-06-30 00:06:12,17,40
